-0.318514,0.349966,0.290227,0.027438,-0.232919,0.368311,-0.164326,-0.319017,-0.347427,-0.285927,0.027006,0.233542,0.368198,0.165818
-1.111862,0.623339,0.286417,1.249565,-0.103101,0.051881,-0.129442,-1.112627,-0.619205,-0.284698,1.249419,0.103248,0.051837,0.131163
0.444346,0.772294,1.114465,0.113276,-0.753851,0.310508,-0.988230,0.444305,-0.771207,-1.113154,0.112776,0.754138,0.310519,0.989510
-0.054616,0.743163,-0.215596,-1.046199,-0.879802,0.431610,0.793214,-0.053858,-0.743611,0.214611,-1.045876,0.879630,0.431550,-0.794034
1.314495,0.018663,0.254517,-0.806004,-0.524045,-0.383577,-0.591374,1.314698,-0.017524,-0.253075,-0.806209,0.523775,-0.383604,0.592259
-1.410472,0.533659,0.285501,1.320642,-0.051755,0.142773,0.060476,-1.411162,-0.528721,-0.283999,1.320741,0.052084,0.142854,-0.058209
-1.449859,0.378910,0.250574,1.299564,-0.057915,0.155739,0.141794,-1.450817,-0.373947,-0.248959,1.299490,0.058239,0.155770,-0.140328
0.722468,0.418471,0.995361,-0.178750,-0.816355,0.077319,-0.950887,0.722384,-0.418058,-0.994945,-0.178844,0.816387,0.077293,0.951285
-0.889986,0.081895,0.132458,0.157381,-0.062539,0.703879,0.111179,-0.890695,-0.078507,-0.127933,0.157521,0.064053,0.703907,-0.109520
-1.111972,0.197673,0.186981,0.340882,-0.129932,0.765133,0.096342,-1.113289,-0.192657,-0.175451,0.340743,0.131982,0.765110,-0.093315
1.617596,0.197786,-0.036593,-1.047562,-0.321025,-0.562457,-0.280031,1.617746,-0.196993,0.037426,-1.047568,0.320746,-0.562402,0.280743
0.068336,0.045621,-0.018355,-0.615109,-0.080725,0.494210,-0.002947,0.068510,-0.044568,0.020244,-0.615412,0.081127,0.494268,0.003613
1.555194,0.219771,-0.060320,-1.047629,-0.291838,-0.554657,-0.241198,1.555429,-0.218918,0.061267,-1.047633,0.291646,-0.554639,0.241748
-1.131227,0.514431,0.298688,1.332799,-0.006626,0.006889,0.086067,-1.131967,-0.510498,-0.297401,1.332765,0.006614,0.006832,-0.084641
-0.337472,0.100020,0.109865,-0.114745,-0.085286,0.413287,-0.003869,-0.337882,-0.097582,-0.105700,-0.114837,0.085882,0.413288,0.005189
-0.351955,0.102184,0.111763,-0.092874,-0.085483,0.405904,-0.004872,-0.352374,-0.099736,-0.107552,-0.092966,0.086074,0.405904,0.006185
-0.888770,0.512797,0.306179,0.060690,-0.255654,0.855638,-0.149967,-0.889401,-0.508091,-0.298637,0.060169,0.258015,0.855906,0.152454
-0.325029,0.505547,0.411386,-0.131879,-0.364535,0.560142,-0.234548,-0.325564,-0.503052,-0.406350,-0.132566,0.365685,0.559906,0.236553
-1.205082,0.478831,0.228035,0.772161,-0.126800,0.443704,-0.121599,-1.205906,-0.473726,-0.223594,0.771908,0.127752,0.443692,0.123914
-0.947362,0.445480,0.247654,0.533828,-0.188012,0.482605,-0.132149,-0.948401,-0.440720,-0.242311,0.533395,0.189337,0.482591,0.134394
-1.037770,0.634384,0.320980,1.307117,-0.046469,-0.003945,-0.037761,-1.038505,-0.630546,-0.319577,1.307039,0.046445,-0.004073,0.039360
0.065751,0.895806,0.916785,-0.704008,-1.304986,0.936020,0.051726,0.065475,-0.894777,-0.913718,-0.706292,1.307515,0.935876,-0.048964
-1.379897,0.145860,0.191219,1.237292,-0.062950,0.132644,0.178984,-1.380841,-0.142044,-0.189651,1.237139,0.063785,0.132538,-0.177578
0.986923,0.305703,0.406019,-1.047213,-0.690564,0.086193,-0.205844,0.987394,-0.304117,-0.404694,-1.047300,0.690776,0.086150,0.207077
-0.993500,0.540220,0.266456,0.718625,-0.187084,0.385999,-0.210193,-0.994591,-0.535101,-0.261525,0.718128,0.188285,0.385923,0.212559
-0.061278,0.043091,-0.066726,-0.860709,-0.118700,0.834583,0.173594,-0.061642,-0.041078,0.070780,-0.860505,0.120195,0.834646,-0.172143
0.905111,0.209280,0.711750,-0.624005,-0.735442,0.007379,-0.601572,0.905345,-0.208216,-0.710994,-0.624089,0.735518,0.007434,0.602136
-0.131297,0.940304,0.960721,-0.323807,-0.809723,1.010796,-0.469724,-0.131625,-0.939311,-0.957825,-0.325345,0.811789,1.010648,0.472037
0.699149,0.842696,0.460429,-1.045749,-1.066082,0.156563,0.235299,0.699047,-0.842020,-0.459225,-1.047047,1.066376,0.156716,-0.233891
-0.317522,0.213517,0.192762,-0.091096,-0.145886,0.418382,-0.059286,-0.317892,-0.211299,-0.188987,-0.091317,0.146454,0.418309,0.060523
-1.326902,0.438270,0.226475,1.037080,-0.124325,0.325580,-0.056679,-1.328156,-0.432150,-0.221316,1.036793,0.125238,0.325617,0.059145
-1.105129,0.352431,0.211474,1.073902,-0.097402,0.103428,-0.028301,-1.105942,-0.348315,-0.209079,1.073741,0.097796,0.103379,0.029955
-0.534311,0.068105,0.096424,0.170875,-0.062390,0.383155,0.019945,-0.534971,-0.065212,-0.092779,0.171080,0.062929,0.383221,-0.018863
-1.373032,0.521666,0.235557,1.203387,-0.111950,0.226183,-0.106615,-1.373992,-0.518637,-0.244615,1.202981,0.112091,0.225921,0.106243
-0.668609,0.076573,0.082247,-0.331697,-0.147106,0.963914,0.192517,-0.668406,-0.075445,-0.079440,-0.331723,0.148078,0.963973,-0.191659
-1.021581,0.107871,0.148649,0.458665,-0.081556,0.535973,0.129728,-1.021599,-0.108092,-0.142939,0.458483,0.086437,0.535918,-0.122204
1.026028,0.140366,0.744423,-0.595507,-0.823139,-0.096526,-0.787577,1.026020,-0.140302,-0.744320,-0.595488,0.823151,-0.096492,0.787739
0.729571,0.397543,-0.060355,-1.046995,-0.347900,0.066464,0.144755,0.729331,-0.397725,0.060836,-1.046989,0.347946,0.066703,-0.144451
-0.093261,0.831644,0.682494,0.579388,-0.493604,0.059146,-0.754420,-0.093175,-0.830892,-0.681769,0.579447,0.493536,0.059332,0.754893
-1.013488,0.806624,0.347697,1.262226,-0.117264,0.042205,-0.237415,-1.014434,-0.802704,-0.346025,1.261907,0.117346,0.042161,0.239150
0.590395,0.425222,0.774406,-0.802919,-0.823892,0.447687,-0.290519,0.590647,-0.423777,-0.773216,-0.803249,0.824287,0.447724,0.291525
0.036324,0.517561,0.597391,-0.482981,-0.561944,0.624819,-0.254473,0.036493,-0.515891,-0.594712,-0.483513,0.562798,0.624852,0.255878
0.422937,0.252575,-0.149889,-1.046319,-0.260284,0.394642,0.202639,0.422321,-0.252284,0.150222,-1.046288,0.260424,0.394830,-0.202299
-0.309479,0.841642,0.572177,0.763368,-0.409136,0.014526,-0.687405,-0.309520,-0.840648,-0.571319,0.763276,0.409155,0.014402,0.688226
-0.995986,0.656648,0.296343,0.483239,-0.312314,0.673765,-0.235505,-0.997092,-0.652668,-0.291450,0.482761,0.313658,0.673734,0.236999
1.112322,0.105278,-0.019657,-0.936724,-0.221888,-0.211615,-0.246475,1.111991,-0.105302,0.020201,-0.936853,0.221802,-0.211496,0.246995
-0.325766,0.096368,0.097300,-0.134730,-0.080713,0.422468,-0.000338,-0.326164,-0.093993,-0.093336,-0.134805,0.081317,0.422484,0.001659
-1.116114,0.547431,0.264236,1.210314,-0.101985,0.059804,-0.113560,-1.116949,-0.543187,-0.262311,1.210144,0.102178,0.059751,0.115288
-0.785557,0.667641,0.350571,0.457842,-0.264588,0.466532,-0.340205,-0.785691,-0.663990,-0.346413,0.457592,0.265442,0.466654,0.342293
-0.756096,0.377214,0.242185,0.435507,-0.162320,0.372693,-0.123749,-0.757207,-0.373077,-0.237029,0.435009,0.163140,0.372616,0.125771
1.517568,0.237085,-0.068496,-1.047598,-0.278408,-0.531141,-0.210159,1.517606,-0.236733,0.068866,-1.047607,0.278101,-0.531187,0.210884
0.400696,0.244092,-0.149251,-1.046273,-0.260016,0.422844,0.204966,0.400158,-0.243747,0.149644,-1.046243,0.260158,0.422935,-0.204570
-1.249171,0.765900,0.292201,1.141357,-0.108284,0.238241,-0.257053,-1.250312,-0.760684,-0.290765,1.140917,0.108823,0.238020,0.259387
1.179374,0.338627,0.121624,-1.047316,-0.481026,-0.210464,-0.126651,1.179475,-0.338000,-0.120925,-1.047336,0.480978,-0.210374,0.127372
-1.415828,0.188745,0.236864,1.315440,-0.028751,0.098658,0.253724,-1.416514,-0.185396,-0.235797,1.315406,0.028883,0.098676,-0.252445
-1.249436,0.125231,0.216003,1.322513,0.000220,-0.002193,0.267760,-1.249928,-0.122718,-0.215164,1.322482,-0.000238,-0.002217,-0.266832
0.115973,0.517156,0.636087,-0.538850,-0.605048,0.624895,-0.261304,0.115829,-0.515737,-0.634846,-0.539458,0.605557,0.624912,0.262298
-1.094442,0.718644,0.319217,1.286486,-0.101562,0.045547,-0.136316,-1.095160,-0.714768,-0.317749,1.286355,0.101665,0.045509,0.138009
-0.956046,0.853244,0.367828,1.236526,-0.147427,0.041346,-0.313849,-0.956655,-0.850381,-0.366615,1.236290,0.147454,0.041305,0.315445
0.811810,0.270852,0.747021,-0.564025,-0.731206,0.071094,-0.587456,0.811788,-0.270403,-0.746308,-0.564339,0.731275,0.071052,0.587940
-0.450292,0.088837,0.088957,-0.309003,-0.118612,0.731787,0.088349,-0.451026,-0.086137,-0.082962,-0.308985,0.120054,0.731822,-0.086695
-0.523786,0.714363,0.309243,-0.550262,-1.101019,0.959687,0.503140,-0.524052,-0.712523,-0.305165,-0.551285,1.102583,0.959755,-0.501249
-1.466832,0.313523,0.235631,1.289344,-0.068327,0.165138,0.141989,-1.467533,-0.309008,-0.234141,1.289323,0.068618,0.165196,-0.140710
-0.519802,0.832159,0.480725,0.952148,-0.319453,-0.030735,-0.589867,-0.519899,-0.830296,-0.479297,0.952033,0.319386,-0.030768,0.591174
-0.229877,1.041076,0.713211,0.798154,-0.481702,0.140339,-0.846348,-0.229780,-1.039874,-0.712414,0.798141,0.481721,0.140434,0.847289
0.367956,0.069076,-0.061327,-0.830836,-0.104175,0.395603,-0.025230,0.367500,-0.068356,0.062907,-0.830995,0.104548,0.395628,0.025963
-0.452326,0.031213,0.090256,-0.794085,-0.111068,1.163330,0.131298,-0.452731,-0.028774,-0.086212,-0.793950,0.112749,1.163498,-0.129534
-1.423974,0.123070,0.220764,1.306748,-0.041979,0.104281,0.251058,-1.424716,-0.119669,-0.219637,1.306694,0.042118,0.104308,-0.249762
-1.095955,0.127422,0.159550,1.153177,-0.053852,0.004356,0.104707,-1.097051,-0.121950,-0.156782,1.153048,0.054290,0.004300,-0.102461
0.969263,0.365169,-0.092053,-1.047262,-0.258424,-0.142522,0.058913,0.969504,-0.364525,0.092503,-1.047265,0.258422,-0.142503,-0.058518
0.480281,0.080447,-0.062052,-0.879896,-0.112936,0.331414,-0.040223,0.480774,-0.079443,0.063805,-0.879866,0.113096,0.331452,0.040696
1.147219,0.280698,0.300124,-1.047288,-0.618679,-0.099467,-0.248230,1.147334,-0.279537,-0.298507,-1.047344,0.618641,-0.099377,0.249425
-1.068169,0.268012,0.190168,0.953776,-0.098809,0.153969,0.016886,-1.069082,-0.263827,-0.187235,0.953600,0.099376,0.153950,-0.015213
-1.100182,0.336057,0.208469,1.054565,-0.097339,0.111146,-0.018158,-1.101024,-0.331889,-0.205956,1.054402,0.097766,0.111144,0.019810
-0.014965,1.109841,0.382728,-0.990571,-1.531140,0.502056,0.773008,-0.015278,-1.109235,-0.380900,-0.992111,1.532159,0.502041,-0.770548
-1.401056,0.228742,0.194849,1.071627,-0.099898,0.326254,0.095176,-1.403209,-0.220038,-0.189740,1.071179,0.101279,0.326046,-0.092269
-0.701292,0.043871,0.111391,-0.274077,-0.065773,0.929314,0.113943,-0.701958,-0.040645,-0.105687,-0.273993,0.067307,0.929372,-0.112350
0.763982,0.299207,0.746890,-0.538778,-0.724552,0.102202,-0.572725,0.764107,-0.298409,-0.746182,-0.538764,0.724563,0.102364,0.573129
-0.128979,0.773216,0.750183,-0.257041,-0.650459,0.764667,-0.403061,-0.129060,-0.771821,-0.746971,-0.257775,0.651555,0.764797,0.405014
-0.562698,0.454340,0.351698,-0.230279,-0.319750,0.820029,-0.148215,-0.563162,-0.450628,-0.344365,-0.230792,0.322061,0.820327,0.150031
-1.216673,0.072511,0.174713,1.286223,-0.029074,-0.010363,0.221038,-1.217147,-0.070188,-0.173845,1.286161,0.029058,-0.010390,-0.220348
-1.052880,0.645643,0.281686,0.941113,-0.184086,0.267825,-0.291651,-1.053759,-0.641010,-0.278107,0.940737,0.184947,0.267803,0.293811
0.556773,0.651170,1.122717,-0.127509,-0.833678,0.335975,-0.910964,0.556878,-0.650286,-1.121422,-0.128028,0.834021,0.335941,0.912125
-1.390070,0.463169,0.251757,1.204049,-0.058660,0.194754,0.023884,-1.391073,-0.457782,-0.250051,1.203946,0.059005,0.194779,-0.021692
0.653491,0.719192,0.666647,-1.045311,-1.144014,0.364778,0.150489,0.653610,-0.717852,-0.664802,-1.046864,1.145127,0.364781,-0.148546
-0.402213,0.888792,0.536254,-0.347866,-1.004632,0.914199,0.120077,-0.435630,-0.871027,-0.482178,-0.346781,1.009303,0.909243,-0.114216
-0.570378,0.454219,0.349192,-0.215606,-0.315563,0.813251,-0.148325,-0.570834,-0.450334,-0.341346,-0.216187,0.317952,0.813480,0.150136
0.228873,0.919733,0.047348,-1.046454,-0.991097,0.274103,0.630189,0.228876,-0.919305,-0.046694,-1.046689,0.991209,0.274136,-0.629534
-1.181545,0.411056,0.281405,1.334355,0.002255,0.006185,0.158767,-1.182241,-0.407410,-0.280225,1.334333,-0.002269,0.006142,-0.157453
0.501220,0.279366,-0.150208,-1.046466,-0.261054,0.304511,0.192583,0.501459,-0.278848,0.150494,-1.046451,0.261178,0.304626,-0.192489
0.806274,0.274517,0.747069,-0.560901,-0.730709,0.074889,-0.585910,0.806275,-0.274045,-0.746357,-0.561205,0.730765,0.074892,0.586373
0.221630,0.972044,0.898635,-0.727314,-1.429718,0.743347,0.243208,0.220221,-0.971591,-0.892356,-0.730851,1.431303,0.743390,-0.238663
-1.050869,0.869828,0.329229,0.850218,-0.205512,0.402522,-0.450760,-1.051735,-0.865324,-0.325563,0.849596,0.206436,0.402420,0.453139
-1.461531,0.250161,0.210845,1.236256,-0.085687,0.203201,0.129173,-1.462190,-0.246473,-0.209482,1.236221,0.086010,0.203258,-0.127336
-0.229474,0.998794,0.864069,-0.099516,-0.673426,0.905923,-0.565457,-0.229759,-0.997942,-0.861620,-0.100557,0.674705,0.905806,0.567054
-1.056410,0.252941,0.183656,0.923245,-0.099633,0.168122,0.022377,-1.057209,-0.248816,-0.180646,0.923107,0.100235,0.168150,-0.020657
0.462793,0.695160,0.618229,-1.045009,-1.094957,0.533869,0.227057,0.462847,-0.693790,-0.616137,-1.046229,1.096000,0.533846,-0.225357
-0.633580,0.149756,0.142709,0.043643,-0.129258,0.589710,0.044925,-0.634665,-0.145220,-0.135108,0.043321,0.130856,0.589573,-0.042589
-0.028059,0.631690,0.041213,-1.047181,-0.989451,0.667189,0.706555,-0.028238,-0.630732,-0.039620,-1.047269,0.989899,0.667217,-0.706015
0.819276,0.317635,0.937859,-0.336023,-0.829593,0.040242,-0.902038,0.819392,-0.317177,-0.937553,-0.336197,0.829614,0.040230,0.902461
0.650809,0.402801,0.774254,-0.843995,-0.833181,0.410616,-0.290613,0.650936,-0.401914,-0.773052,-0.844682,0.833603,0.410592,0.291613
0.049725,0.774649,0.869096,-0.372508,-0.778624,0.772696,-0.403783,0.049579,-0.773359,-0.866616,-0.373608,0.779880,0.772641,0.405649
0.444307,0.665607,0.878726,-0.855209,-1.113366,0.637548,-0.072033,0.444271,-0.664345,-0.876746,-0.856708,1.114730,0.637405,0.074088
-0.255989,0.916366,0.393980,-0.740900,-1.365569,0.793962,0.588231,-0.256420,-0.914943,-0.390514,-0.742336,1.367132,0.794030,-0.585897
-0.320488,0.769296,0.616196,-0.084932,-0.521118,0.710994,-0.401924,-0.321080,-0.767093,-0.611344,-0.085900,0.522607,0.710589,0.403981
0.220636,0.972051,0.899397,-0.722311,-1.429691,0.743398,0.239287,0.218974,-0.971647,-0.892887,-0.725719,1.431338,0.743440,-0.234412
-1.152058,0.129214,0.156884,0.758457,-0.078832,0.386765,0.127035,-1.152976,-0.125522,-0.153636,0.758275,0.081999,0.386707,-0.120855
-0.330084,0.979692,0.147936,-0.864486,-1.480147,0.612634,0.858916,-0.330250,-0.978584,-0.145943,-0.865075,1.480810,0.612796,-0.857381
0.804330,0.108224,-0.057948,-0.960461,-0.148420,0.095685,-0.111145,0.804966,-0.107586,0.058851,-0.960551,0.148487,0.095650,0.111625
-0.323052,0.119128,0.117943,-0.133692,-0.083218,0.423186,-0.001839,-0.323536,-0.116592,-0.113527,-0.133809,0.083841,0.423198,0.003195
1.618511,0.201007,-0.041641,-1.047553,-0.315260,-0.565252,-0.274148,1.618656,-0.200252,0.042428,-1.047558,0.315001,-0.565201,0.274824
1.178577,0.336480,0.129834,-1.047314,-0.487949,-0.206330,-0.132684,1.178695,-0.335808,-0.129100,-1.047335,0.487897,-0.206235,0.133437
-0.300923,0.507366,0.422487,-0.159857,-0.376788,0.567726,-0.236689,-0.301454,-0.505036,-0.417759,-0.160529,0.377901,0.567589,0.238657
-0.396598,0.140662,0.117615,-0.378947,-0.171373,0.753037,0.068925,-0.397165,-0.138307,-0.113500,-0.378866,0.172334,0.753245,-0.067691
0.735506,0.314324,0.746536,-0.526624,-0.718063,0.120642,-0.561262,0.735447,-0.313835,-0.745829,-0.526697,0.718131,0.120659,0.561721
-0.662148,0.186163,0.165531,0.118213,-0.109087,0.543546,0.020802,-0.662786,-0.182716,-0.160349,0.118094,0.110685,0.543592,-0.018918
-1.184343,0.400149,0.278244,1.333633,0.002570,0.005830,0.163052,-1.185062,-0.396514,-0.277068,1.333602,-0.002585,0.005788,-0.161755
-0.225766,0.379914,0.433722,-0.856434,-0.653703,1.046041,0.110866,-0.226002,-0.377698,-0.429649,-0.857177,0.655616,1.045992,-0.109045
0.173982,0.513074,0.670954,-0.573202,-0.636255,0.622883,-0.267094,0.173474,-0.512314,-0.668662,-0.573753,0.636882,0.622841,0.268070
0.244276,0.592795,0.700151,-0.952200,-1.019854,0.782571,0.080295,0.244361,-0.591428,-0.697472,-0.953565,1.021261,0.782516,-0.078555
0.839691,0.306813,0.661268,-1.006318,-0.828124,0.288877,-0.265878,0.839957,-0.305492,-0.659961,-1.006856,0.828475,0.289003,0.266940
-1.144093,0.120163,0.164562,1.214916,-0.050206,-0.008335,0.140274,-1.144855,-0.116803,-0.162971,1.214769,0.050261,-0.008336,-0.138482
-1.373390,0.633863,0.302721,1.322823,-0.045628,0.138243,0.040188,-1.374080,-0.628779,-0.301208,1.322875,0.045910,0.138313,-0.038292
0.933406,0.395883,-0.044883,-1.047244,-0.350546,-0.108749,0.073112,0.933254,-0.395883,0.045320,-1.047251,0.350589,-0.108670,-0.072795
-0.980167,0.833802,0.358734,1.249350,-0.133572,0.041650,-0.278946,-0.980702,-0.829968,-0.356978,1.249229,0.133646,0.041600,0.280881
-0.078412,1.108330,0.322892,-0.977431,-1.531515,0.502052,0.804007,-0.078838,-1.107618,-0.320660,-0.978582,1.532528,0.502049,-0.801521
-0.318823,0.180991,0.166566,-0.109412,-0.123528,0.422596,-0.036833,-0.319118,-0.178825,-0.162949,-0.109541,0.124119,0.422602,0.038183
-0.589296,0.144822,0.136980,-0.041418,-0.134826,0.627336,0.047999,-0.590448,-0.140523,-0.130466,-0.041726,0.136278,0.627184,-0.045896
-1.177813,0.426479,0.286107,1.335576,0.001736,0.006829,0.153343,-1.178532,-0.422781,-0.284915,1.335549,-0.001750,0.006782,-0.152018
0.983629,0.392408,-0.035664,-1.047271,-0.353578,-0.146552,0.051768,0.983911,-0.391831,0.036215,-1.047278,0.353618,-0.146534,-0.051480
-0.447942,0.861359,0.530755,-0.290548,-0.936995,0.930812,0.109586,-0.478824,-0.845321,-0.421480,-0.315747,0.963249,0.922974,-0.088438
0.681133,0.517824,1.094791,-0.393853,-0.914826,0.338759,-0.783445,0.681319,-0.516753,-1.094247,-0.394397,0.915113,0.338752,0.784413
0.721551,0.103027,-0.060670,-0.951912,-0.137679,0.157868,-0.089779,0.721549,-0.101964,0.062101,-0.951950,0.137788,0.157944,0.090278
-0.632186,1.039470,0.542769,0.440069,-0.425277,0.628691,-0.625251,-0.632689,-1.037387,-0.539490,0.438974,0.426519,0.628584,0.627182
0.941252,0.284123,0.504360,-1.047212,-0.741023,0.170442,-0.231455,0.941440,-0.282360,-0.502348,-1.047349,0.741328,0.170651,0.232631
-0.929391,0.098616,0.147660,0.259953,-0.084816,0.649023,0.132874,-0.933719,-0.084950,-0.123101,0.259131,0.090780,0.647929,-0.123976
-0.450294,0.557091,0.826861,-0.834111,-0.753205,1.417644,-0.128974,-0.450986,-0.554253,-0.821371,-0.835589,0.756710,1.417472,0.131400
-1.271221,0.553160,0.232875,1.012618,-0.163696,0.372320,-0.194386,-1.275179,-0.562419,-0.245238,1.009510,0.162408,0.367275,0.185516
-0.296623,0.142970,0.106206,-0.531761,-0.203182,0.797817,0.092427,-0.297124,-0.140738,-0.102552,-0.531742,0.204272,0.797815,-0.090868
-0.847411,0.331546,0.239479,0.221969,-0.203110,0.649034,-0.041619,-0.848344,-0.327558,-0.233566,0.221618,0.204575,0.649095,0.043760
-1.402873,0.541859,0.276167,1.310961,-0.064046,0.150706,0.030497,-1.404134,-0.536347,-0.274399,1.310858,0.064386,0.150737,-0.028237
0.611262,0.638261,0.821105,-1.019155,-1.152841,0.498378,0.034822,0.611320,-0.636814,-0.819236,-1.020527,1.153912,0.498349,-0.032969
1.193981,0.096508,0.004215,-0.912443,-0.259386,-0.302945,-0.305145,1.194070,-0.095860,-0.003445,-0.912493,0.259231,-0.302955,0.305796
0.311077,0.434831,0.610789,-0.388972,-0.544142,0.324375,-0.388228,0.310984,-0.433745,-0.609493,-0.389061,0.544299,0.324476,0.388903
0.583161,0.622223,1.122893,-0.183321,-0.852436,0.337827,-0.886623,0.583129,-0.621192,-1.121625,-0.183841,0.852784,0.337781,0.887751
-0.418207,0.810360,0.325238,-0.627749,-1.242339,0.877081,0.566298,-0.418380,-0.808801,-0.321902,-0.628905,1.243966,0.877351,-0.564070
-1.081377,0.127505,0.158643,1.131441,-0.054377,0.010642,0.097441,-1.082503,-0.121978,-0.155562,1.131290,0.054829,0.010528,-0.095113
-0.148226,0.573043,-0.163683,-1.044667,-0.892405,0.638049,0.826912,-0.147310,-0.574135,0.161767,-1.044510,0.892096,0.638006,-0.828165
-0.181142,0.373490,0.442848,-0.903316,-0.649233,1.045060,0.105656,-0.181443,-0.371339,-0.438901,-0.904030,0.651124,1.045011,-0.103843
-1.250426,0.060661,0.195859,1.315131,-0.009755,-0.006999,0.265855,-1.250949,-0.058168,-0.195009,1.315090,0.009737,-0.007022,-0.264925
-1.055698,0.650729,0.282669,0.951423,-0.183473,0.262192,-0.294667,-1.056599,-0.646086,-0.279114,0.951038,0.184300,0.262173,0.296831
-0.081444,0.174597,0.084000,-0.798270,-0.300096,0.797065,0.161685,-0.082196,-0.171920,-0.078586,-0.798760,0.301781,0.796872,-0.160101
1.043830,0.109550,0.097065,-0.930882,-0.309033,-0.131425,-0.285223,1.043565,-0.109247,-0.096231,-0.930997,0.308978,-0.131324,0.285734
-1.076486,0.600293,0.315991,1.322477,-0.025512,0.004357,0.017465,-1.077233,-0.596166,-0.314579,1.322425,0.025500,0.004293,-0.015940
-1.219035,0.259469,0.244342,1.327846,0.004888,0.002507,0.221969,-1.219597,-0.256476,-0.243369,1.327817,-0.004905,0.002477,-0.220879
-1.282112,0.786328,0.305190,1.240498,-0.081532,0.180498,-0.189090,-1.283176,-0.781273,-0.303482,1.240177,0.081928,0.180297,0.191369
-0.771067,0.057690,0.119318,-0.115353,-0.063212,0.841532,0.112480,-0.771994,-0.054021,-0.113170,-0.115383,0.064775,0.841479,-0.110854
-1.389822,0.514960,0.254339,1.252957,-0.096198,0.193997,-0.055331,-1.390772,-0.509097,-0.251243,1.252861,0.096662,0.194254,0.057636
-1.411676,0.502307,0.270794,1.310087,-0.061977,0.152405,0.049610,-1.414131,-0.491423,-0.267277,1.309595,0.062623,0.152161,-0.045395
0.236656,0.930940,1.023767,0.435217,-0.644538,0.243531,-0.987113,0.236659,-0.929916,-1.022761,0.434854,0.644774,0.243445,0.988403
-1.372952,0.525396,0.254725,1.217302,-0.108372,0.220094,-0.103181,-1.374212,-0.519359,-0.251515,1.217044,0.108994,0.220024,0.105792
0.370803,0.717658,0.955037,0.292435,-0.677561,0.100031,-0.933861,0.370755,-0.717358,-0.954626,0.292215,0.677662,0.100067,0.934533
-0.757265,0.054485,0.117049,-0.147644,-0.063595,0.858728,0.112744,-0.758182,-0.050874,-0.111162,-0.147629,0.065148,0.858733,-0.111129
-0.328767,0.079083,0.095595,-0.133576,-0.081167,0.420892,-0.000661,-0.329157,-0.076762,-0.091730,-0.133649,0.081769,0.420911,0.001982
-0.350843,0.102047,0.111658,-0.094572,-0.085468,0.406480,-0.004808,-0.351260,-0.099600,-0.107450,-0.094666,0.086060,0.406479,0.006121
0.871485,0.360586,-0.130195,-1.047218,-0.274290,-0.058857,0.110227,0.870974,-0.361080,0.130122,-1.047221,0.274356,-0.058766,-0.109890
0.519285,0.616757,1.001443,0.135540,-0.742159,0.099084,-0.968651,0.519196,-0.616303,-1.000823,0.135325,0.742209,0.099107,0.969210
-0.239359,0.460948,0.558414,-0.714522,-0.561945,1.008928,-0.116446,-0.239930,-0.458422,-0.552733,-0.715122,0.563946,1.008920,0.118380
-1.042982,0.629023,0.279131,0.905004,-0.185494,0.287135,-0.280177,-1.043890,-0.624203,-0.275494,0.904614,0.186449,0.287130,0.282422
-0.999984,0.396033,0.241657,0.207438,-0.250540,0.830118,-0.001966,-1.001098,-0.391050,-0.234435,0.207141,0.252883,0.830484,0.004631
-1.109449,0.642411,0.293008,1.257571,-0.103107,0.050697,-0.131086,-1.110215,-0.638352,-0.291355,1.257422,0.103245,0.050658,0.132795
-0.516077,0.347418,0.303779,-0.455586,-0.385830,0.981146,0.045164,-0.516622,-0.344551,-0.297903,-0.455783,0.387862,0.981320,-0.043251
-1.149499,0.474867,0.293942,1.335119,-0.001820,0.007529,0.112839,-1.150235,-0.470959,-0.292759,1.335091,0.001807,0.007478,-0.111450
-0.638248,0.450428,0.316355,-0.089676,-0.279165,0.745391,-0.148958,-0.639992,-0.446197,-0.308500,-0.090657,0.281290,0.744625,0.150688
-0.983246,0.517214,0.259382,0.677041,-0.187116,0.408383,-0.193025,-0.984195,-0.512313,-0.254432,0.676575,0.188351,0.408371,0.195387
-0.967742,0.684515,0.332909,1.272985,-0.085225,-0.019022,-0.136110,-0.968577,-0.680609,-0.331362,1.272826,0.085177,-0.019091,0.137689
0.313388,0.615430,0.699583,-0.983941,-1.057636,0.717148,0.123354,0.313551,-0.613686,-0.696992,-0.985010,1.058873,0.717051,-0.121656
-0.319031,0.175993,0.162929,-0.111937,-0.120032,0.422736,-0.033483,-0.319320,-0.173793,-0.159164,-0.112092,0.120646,0.422741,0.034866
0.981859,0.115227,0.081613,-0.941448,-0.285774,-0.063485,-0.240493,0.981970,-0.114420,-0.080528,-0.941506,0.285761,-0.063446,0.241066
1.269646,0.054762,0.181821,-0.848934,-0.442344,-0.372633,-0.498841,1.269960,-0.053676,-0.180645,-0.849002,0.442190,-0.372415,0.499424
-1.226011,0.230591,0.238394,1.326886,0.004738,0.001736,0.235865,-1.226621,-0.227605,-0.237408,1.326854,-0.004755,0.001707,-0.234778
-0.109076,0.978578,0.685797,-0.527792,-1.271168,0.822772,0.198967,-0.110581,-0.978022,-0.678120,-0.529413,1.274367,0.823453,-0.194405
