-0.12654057145118713,0.9746538996696472,0.6744720339775085,-0.5185863375663757,-1.2599384784698486,0.8283368945121765,0.19632114470005035,-0.12853620946407318,-0.9744310975074768,-0.6673269271850586,-0.5197586417198181,1.2628397941589355,0.8289573192596436,-0.1919199824333191
-0.13969585299491882,0.9716426730155945,0.6663879156112671,-0.511564314365387,-1.251060128211975,0.8326022028923035,0.19416573643684387,-0.14222431182861328,-0.9714445471763611,-0.6592518091201782,-0.512543797492981,1.2537124156951904,0.8330435156822205,-0.18990901112556458
-0.15636606514453888,0.9676516056060791,0.6566442847251892,-0.5026256442070007,-1.2388077974319458,0.8384268879890442,0.19110924005508423,-0.1597178727388382,-0.9672624468803406,-0.6487353444099426,-0.5036121010780334,1.2412235736846924,0.8384891748428345,-0.18699908256530762
-0.16867181658744812,0.9646778702735901,0.649961531162262,-0.4961874186992645,-1.2293331623077393,0.8428242802619934,0.18869493901729584,-0.1721562296152115,-0.9639264941215515,-0.6413310170173645,-0.4974270164966583,1.2317016124725342,0.8425620794296265,-0.18462854623794556
-0.18087449669837952,0.961574137210846,0.6436108350753784,-0.48963820934295654,-1.219708800315857,0.8472645878791809,0.1861674040555954,-0.18443048000335693,-0.9604430794715881,-0.6340135931968689,-0.4912080466747284,1.2221689224243164,0.8467787504196167,-0.18206889927387238
-0.19900037348270416,0.9569676518440247,0.6346074938774109,-0.47937634587287903,-1.2061773538589478,0.8533783555030823,0.18257901072502136,-0.20225732028484344,-0.9551985859870911,-0.6237255334854126,-0.4814944565296173,1.2089539766311646,0.8527593612670898,-0.1783219873905182
-0.2131989449262619,0.953295111656189,0.627281665802002,-0.47103366255760193,-1.1955279111862183,0.8577160239219666,0.1798384189605713,-0.21588754653930664,-0.951041579246521,-0.6157315373420715,-0.4736403524875641,1.1986463069915771,0.8571651577949524,-0.17540274560451508
-0.2348276972770691,0.947565495967865,0.6158174276351929,-0.45771026611328125,-1.1799691915512085,0.8637604713439941,0.17590641975402832,-0.23648296296596527,-0.9448137283325195,-0.6039837598800659,-0.4611600339412689,1.183624029159546,0.8635035157203674,-0.17119120061397552
-0.2571551203727722,0.9411472082138062,0.602951169013977,-0.4443163573741913,-1.1629931926727295,0.8691991567611694,0.17188642919063568,-0.2572922706604004,-0.9387299418449402,-0.592326283454895,-0.44874998927116394,1.1672234535217285,0.8693603277206421,-0.1668781191110611
-0.2723211646080017,0.9362404942512512,0.5930082201957703,-0.4358251690864563,-1.1500434875488281,0.8726823925971985,0.16883988678455353,-0.271298885345459,-0.9347158670425415,-0.5845019221305847,-0.44081419706344604,1.154645562171936,0.8731887936592102,-0.16364789009094238
-0.2915392816066742,0.9293943643569946,0.5793129205703735,-0.42538097500801086,-1.1329222917556763,0.8775844573974609,0.1642848700284958,-0.2893773019313812,-0.9296172261238098,-0.5750830769538879,-0.4303950071334839,1.137751579284668,0.8784201145172119,-0.1589861661195755
-0.30581018328666687,0.9241495728492737,0.569202721118927,-0.41780561208724976,-1.1201374530792236,0.8814318776130676,0.16042004525661469,-0.303734689950943,-0.9257649779319763,-0.5685666799545288,-0.4221193790435791,1.1247857809066772,0.882337212562561,-0.15522801876068115
-0.31951531767845154,0.9189426302909851,0.5596534013748169,-0.41059327125549316,-1.1075063943862915,0.885418176651001,0.15617568790912628,-0.31827983260154724,-0.9218247532844543,-0.5623431205749512,-0.41363924741744995,1.111616611480713,0.8860551714897156,-0.15127535164356232
-0.3379206955432892,0.9124152660369873,0.548399031162262,-0.401004821062088,-1.090489149093628,0.8909701108932495,0.14985065162181854,-0.33881404995918274,-0.9154449105262756,-0.5539509057998657,-0.4013911485671997,1.093307375907898,0.890762448310852,-0.1456478089094162
-0.3505209684371948,0.9077058434486389,0.5418136715888977,-0.3942910432815552,-1.0777641534805298,0.8949739336967468,0.14478956162929535,-0.35385575890541077,-0.9101162552833557,-0.5471274852752686,-0.39247146248817444,1.079322338104248,0.8938887715339661,-0.14129026234149933
-0.3665662407875061,0.9018927216529846,0.5362667441368103,-0.38491037487983704,-1.060268759727478,0.9003618359565735,0.13765309751033783,-0.37486356496810913,-0.9016234278678894,-0.5360180139541626,-0.3801964819431305,1.0601791143417358,0.8979505896568298,-0.13507790863513947
-0.3766930401325226,0.8981800675392151,0.5351895689964294,-0.37762650847435,-1.0467722415924072,0.9042211771011353,0.13231943547725677,-0.3905394971370697,-0.8946808576583862,-0.5252229571342468,-0.3717167377471924,1.0459811687469482,0.9008635878562927,-0.13013972342014313
-0.38793715834617615,0.8942083716392517,0.5356282591819763,-0.36600208282470703,-1.0274618864059448,0.9086977243423462,0.12586669623851776,-0.4118960499763489,-0.8845729231834412,-0.5065105557441711,-0.3607180714607239,1.027901530265808,0.9048330187797546,-0.12287522107362747
-0.40221261978149414,0.8887920379638672,0.5362535119056702,-0.3478655219078064,-1.0046316385269165,0.9141993522644043,0.12007691711187363,-0.43563008308410645,-0.8710267543792725,-0.48217788338661194,-0.34678053855895996,1.0093029737472534,0.9092426896095276,-0.11421552300453186
-0.4135526418685913,0.883152186870575,0.5364936590194702,-0.3316834568977356,-0.9855190515518188,0.9187559485435486,0.11646002531051636,-0.4518408477306366,-0.8600698113441467,-0.4615788459777832,-0.3361854553222656,0.9953567981719971,0.9128151535987854,-0.10704661905765533
-0.42724478244781494,0.8748140335083008,0.5364600419998169,-0.31442880630493164,-0.9651104807853699,0.9238241910934448,0.11336342990398407,-0.46606385707855225,-0.8513388633728027,-0.4418658912181854,-0.3265019655227661,0.9814578294754028,0.9166653156280518,-0.09937182068824768
-0.4479423761367798,0.8613594174385071,0.5307550430297852,-0.29054805636405945,-0.9369953870773315,0.9308120608329773,0.10958639532327652,-0.47882431745529175,-0.8453206419944763,-0.4214800000190735,-0.31574660539627075,0.9632494449615479,0.9229744076728821,-0.0884380042552948
-0.46583858132362366,0.8451163172721863,0.5190973281860352,-0.2735123336315155,-0.9157745242118835,0.9345648288726807,0.10663507133722305,-0.48270973563194275,-0.8451427221298218,-0.41790828108787537,-0.3104477822780609,0.9493590593338013,0.927791178226471,-0.08004060387611389
-0.4952313303947449,0.8217774629592896,0.48945152759552,-0.25898680090904236,-0.8901984095573425,0.9368444085121155,0.1014292761683464,-0.4799340069293976,-0.8442460298538208,-0.4346745014190674,-0.30285152792930603,0.9292848706245422,0.9322749972343445,-0.06982414424419403
-0.5291160941123962,0.8013775944709778,0.4465596079826355,-0.25579503178596497,-0.8711337447166443,0.9369115233421326,0.09257102757692337,-0.4769841134548187,-0.8391338586807251,-0.4719260036945343,-0.2871561050415039,0.9055866599082947,0.934577465057373,-0.061689592897892
-0.5489290952682495,0.785251796245575,0.40751707553863525,-0.25548049807548523,-0.8619603514671326,0.9363705515861511,0.08246543258428574,-0.47719883918762207,-0.8353812098503113,-0.5031439661979675,-0.2680865526199341,0.8839181065559387,0.9369040131568909,-0.05786220356822014
-0.5629618763923645,0.7745254635810852,0.36824774742126465,-0.25556081533432007,-0.8564217686653137,0.9361886978149414,0.06971253454685211,-0.48367977142333984,-0.8267940878868103,-0.5294345617294312,-0.24341031908988953,0.8585773706436157,0.9393402338027954,-0.056329309940338135
-0.5734992623329163,0.7777522802352905,0.33417290449142456,-0.2534657418727875,-0.8525689840316772,0.937552273273468,0.054771117866039276,-0.4993428885936737,-0.8126314878463745,-0.5401698350906372,-0.2145705223083496,0.8298078775405884,0.9432238340377808,-0.05608125403523445
-0.5693988800048828,0.7678345441818237,0.32026317715644836,-0.24307982623577118,-0.843999445438385,0.9384893178939819,0.03431949391961098,-0.5403111577033997,-0.796764612197876,-0.5245067477226257,-0.1792030781507492,0.79115229845047,0.9465785622596741,-0.0557793565094471
-0.5669143795967102,0.7500882744789124,0.31837767362594604,-0.2247878611087799,-0.8333381414413452,0.9414274096488953,0.020322978496551514,-0.556789219379425,-0.7799813151359558,-0.5049434900283813,-0.16242572665214539,0.7648617029190063,0.9467615485191345,-0.05498526617884636
-0.5687729716300964,0.7266837954521179,0.31648096442222595,-0.19278283417224884,-0.8129920363426208,0.9482557773590088,0.0050102053210139275,-0.563139021396637,-0.7551895380020142,-0.47131264209747314,-0.14586563408374786,0.7360712885856628,0.9474807977676392,-0.05183356627821922
-0.5783527493476868,0.7128183245658875,0.31229159235954285,-0.16730159521102905,-0.7939927577972412,0.9536046981811523,-0.004004380200058222,-0.5651018023490906,-0.7420108914375305,-0.44422590732574463,-0.13522198796272278,0.7190960049629211,0.9500404596328735,-0.04744209721684456
-0.5996527671813965,0.6963307857513428,0.2990926206111908,-0.13416291773319244,-0.7654678821563721,0.9589344263076782,-0.01385208684951067,-0.571099042892456,-0.7374823689460754,-0.4110111594200134,-0.11950314044952393,0.7005385756492615,0.9563066363334656,-0.0386783629655838
-0.6212971210479736,0.6923220157623291,0.28468242287635803,-0.1165437325835228,-0.7446063756942749,0.9607772827148438,-0.020719042047858238,-0.5813591480255127,-0.738956093788147,-0.3939366340637207,-0.10918569564819336,0.6882508993148804,0.9614236354827881,-0.030762236565351486
-0.6487744450569153,0.6950129270553589,0.2703550159931183,-0.09933776408433914,-0.7193343043327332,0.9607478380203247,-0.03113638609647751,-0.6112663149833679,-0.7454819679260254,-0.3774562478065491,-0.09441707283258438,0.6723501086235046,0.9655722975730896,-0.018474126234650612
-0.6676908731460571,0.7037041783332825,0.2687698304653168,-0.08902723342180252,-0.7018201947212219,0.9586280584335327,-0.0394427627325058,-0.6506929993629456,-0.7540313601493835,-0.36661672592163086,-0.08538390696048737,0.6606791019439697,0.9646070599555969,-0.008360985666513443
-0.6799001097679138,0.7163558602333069,0.27232635021209717,-0.08358041197061539,-0.690569281578064,0.9556752443313599,-0.04503362253308296,-0.6785157322883606,-0.7538106441497803,-0.3608925938606262,-0.08081743866205215,0.6531023979187012,0.9597082138061523,-0.0012532866094261408
-0.6847428679466248,0.7232523560523987,0.2761031985282898,-0.08123776316642761,-0.685002863407135,0.9536909461021423,-0.04770833998918533,-0.6913076043128967,-0.752277135848999,-0.35799428820610046,-0.07924385368824005,0.6495662927627563,0.9560036063194275,0.002396953757852316
-0.7215616106987,0.7554751634597778,0.3210613429546356,-0.05670131742954254,-0.6498520374298096,0.9327150583267212,-0.06291662901639938,-0.7426565885543823,-0.7364129424095154,-0.34988462924957275,-0.06955213844776154,0.6309201121330261,0.918997049331665,0.027313172817230225
-0.7370344996452332,0.753899872303009,0.35109320282936096,-0.03194856271147728,-0.6283600330352783,0.9151878356933594,-0.06932982802391052,-0.7566572427749634,-0.7295507788658142,-0.3476290702819824,-0.05194306746125221,0.6205403804779053,0.8979539275169373,0.04131953790783882
-0.7463906407356262,0.7471950650215149,0.3785664141178131,-0.008851727470755577,-0.605148196220398,0.8982564806938171,-0.07335292547941208,-0.7664883136749268,-0.7250146269798279,-0.3452358543872833,-0.031214678660035133,0.6089788675308228,0.8808819651603699,0.05423727259039879
-0.7598118185997009,0.7406504154205322,0.4029048979282379,0.028481487184762955,-0.5717507600784302,0.878649115562439,-0.07712975889444351,-0.7827610373497009,-0.7143784761428833,-0.34005171060562134,0.014326578006148338,0.5888625979423523,0.8633376359939575,0.07007846981287003
-0.7726514339447021,0.7410662174224854,0.4115063548088074,0.05778637155890465,-0.5458151698112488,0.8681041598320007,-0.0787927657365799,-0.79693204164505,-0.7036988139152527,-0.3316400945186615,0.053207412362098694,0.5700004696846008,0.8554026484489441,0.07977268099784851
-0.8031718730926514,0.7479512691497803,0.4123419225215912,0.09023105353116989,-0.5130955576896667,0.8582987785339355,-0.0804288312792778,-0.8157896399497986,-0.6926284432411194,-0.3177315592765808,0.09530650824308395,0.5423243641853333,0.8503569960594177,0.08978927880525589
-0.8330321907997131,0.7576455473899841,0.41099491715431213,0.10437816381454468,-0.4918502867221832,0.8489775061607361,-0.08225563168525696,-0.8359929919242859,-0.6880300641059875,-0.3055817484855652,0.11765684187412262,0.5224925875663757,0.8476899266242981,0.09641362726688385
-0.8633592128753662,0.7579252123832703,0.41124409437179565,0.11601810902357101,-0.46805259585380554,0.8265644311904907,-0.08595138788223267,-0.8633436560630798,-0.688319206237793,-0.2914096415042877,0.1354885697364807,0.5000631213188171,0.8386865854263306,0.10595017671585083
-0.8815553784370422,0.7437502145767212,0.4058310389518738,0.12810136377811432,-0.45458880066871643,0.8065980076789856,-0.09032042324542999,-0.871311604976654,-0.6927677989006042,-0.28998708724975586,0.14407144486904144,0.4860442578792572,0.8276364207267761,0.11351271718740463
-0.897820770740509,0.7134252786636353,0.38616612553596497,0.15121662616729736,-0.44130566716194153,0.7807247638702393,-0.09819522500038147,-0.872965931892395,-0.6996724009513855,-0.2994758188724518,0.16364659368991852,0.46846234798431396,0.8104535937309265,0.12303504347801208
-0.9036994576454163,0.688949465751648,0.3633708953857422,0.1744554489850998,-0.4336114823818207,0.7647839188575745,-0.10542184859514236,-0.8756093382835388,-0.7021992206573486,-0.3122783303260803,0.18737414479255676,0.45450058579444885,0.7981281876564026,0.12893325090408325
-0.9066998362541199,0.658272385597229,0.32544276118278503,0.21722939610481262,-0.4239824712276459,0.7509210705757141,-0.11637470126152039,-0.8828366994857788,-0.7010146975517273,-0.3289044201374054,0.22963321208953857,0.43327802419662476,0.7835734486579895,0.13445709645748138
-0.9090723991394043,0.6402270793914795,0.294552743434906,0.25279518961906433,-0.41637665033340454,0.7472936511039734,-0.12487161159515381,-0.8925955295562744,-0.697714626789093,-0.3373326063156128,0.2623625099658966,0.4157087802886963,0.7750583291053772,0.1366017609834671
-0.9174066781997681,0.6249324083328247,0.2571394741535187,0.30179333686828613,-0.4048038721084595,0.7466018795967102,-0.1362050473690033,-0.9155541658401489,-0.6898913979530334,-0.3396460711956024,0.3036283552646637,0.3915674388408661,0.7642161846160889,0.13790184259414673
-0.9251980185508728,0.6187153458595276,0.23628674447536469,0.33413735032081604,-0.39533430337905884,0.7464427947998047,-0.14436212182044983,-0.9318258762359619,-0.6767861843109131,-0.33829033374786377,0.32808539271354675,0.37490683794021606,0.7541695237159729,0.13868507742881775
-0.9331971406936646,0.6095949411392212,0.22267121076583862,0.37706276774406433,-0.38115593791007996,0.7444084286689758,-0.1543191373348236,-0.9520113468170166,-0.655531108379364,-0.32799655199050903,0.3605974614620209,0.3563575744628906,0.7380424737930298,0.14113500714302063
-0.9411616325378418,0.6010959148406982,0.21968211233615875,0.40789666771888733,-0.36960044503211975,0.7416629195213318,-0.1606702208518982,-0.9647538661956787,-0.6426713466644287,-0.31474876403808594,0.38482093811035156,0.34535667300224304,0.7252249121665955,0.14429377019405365
-0.9569174647331238,0.5915319323539734,0.21916112303733826,0.4475744068622589,-0.3534064292907715,0.7345530986785889,-0.167861670255661,-0.9816726446151733,-0.6294823884963989,-0.29390743374824524,0.4224359393119812,0.33314648270606995,0.7074344158172607,0.15013055503368378
-0.9706593751907349,0.5878393650054932,0.21913641691207886,0.4729931056499481,-0.34133636951446533,0.7264484167098999,-0.1723669469356537,-0.9943808913230896,-0.621048092842102,-0.27833300828933716,0.451769083738327,0.3250795006752014,0.6946770548820496,0.1551482379436493
-0.9948628544807434,0.5861639976501465,0.21918697655200958,0.5083426833152771,-0.3255172669887543,0.7098609805107117,-0.17774346470832825,-1.012015700340271,-0.6114761829376221,-0.2613464891910553,0.49588194489479065,0.31465232372283936,0.6767950654029846,0.16247619688510895
-1.0153106451034546,0.5860096216201782,0.21948491036891937,0.5325852036476135,-0.3138585686683655,0.6940282583236694,-0.18101844191551208,-1.02475106716156,-0.6060396432876587,-0.25249961018562317,0.5279063582420349,0.3064722418785095,0.6640049815177917,0.16771861910820007
-1.0419832468032837,0.5860252976417542,0.22107797861099243,0.5598641633987427,-0.29938390851020813,0.6693548560142517,-0.1845567673444748,-1.0422735214233398,-0.601681649684906,-0.2456863671541214,0.5644868612289429,0.2952285408973694,0.6480423212051392,0.173894003033638
-1.0621647834777832,0.5860368013381958,0.2221711426973343,0.5800672769546509,-0.2897423803806305,0.6489880681037903,-0.1869928240776062,-1.054692029953003,-0.6001803278923035,-0.24444086849689484,0.5892772674560547,0.28675028681755066,0.6355406045913696,0.17787885665893555
-1.090363621711731,0.5860455632209778,0.22322994470596313,0.614142894744873,-0.27800077199935913,0.6190933585166931,-0.19027598202228546,-1.0728262662887573,-0.5998484492301941,-0.24434469640254974,0.6276644468307495,0.2746444046497345,0.6158322691917419,0.1820140779018402
-1.109218955039978,0.5860790014266968,0.22434523701667786,0.6401404142379761,-0.2695033848285675,0.5968868136405945,-0.19231081008911133,-1.0865668058395386,-0.5998169779777527,-0.24441443383693695,0.6560196280479431,0.2649310231208801,0.6006255745887756,0.1838938295841217
-1.125287413597107,0.5861904621124268,0.2259710133075714,0.6651260256767273,-0.2612757384777069,0.5755950212478638,-0.19392850995063782,-1.1004736423492432,-0.5996764898300171,-0.24449560046195984,0.682081937789917,0.25524449348449707,0.5855222344398499,0.18497230112552643
-1.14326012134552,0.586214542388916,0.22827886044979095,0.7007563710212708,-0.25050628185272217,0.5487151741981506,-0.19542564451694489,-1.1201481819152832,-0.5990950465202332,-0.24460665881633759,0.7160604000091553,0.24278181791305542,0.5648434162139893,0.1856326162815094
-1.1588841676712036,0.5861931443214417,0.22998996078968048,0.7363590598106384,-0.23992691934108734,0.5248808860778809,-0.19603143632411957,-1.1403921842575073,-0.5984660387039185,-0.24473252892494202,0.7474040389060974,0.23139837384223938,0.5434921383857727,0.1858474165201187
-1.1690313816070557,0.5859498381614685,0.23090749979019165,0.7626778483390808,-0.23198752105236053,0.5090084671974182,-0.1961764693260193,-1.1550356149673462,-0.5973036289215088,-0.24482274055480957,0.7701670527458191,0.22359967231750488,0.526911199092865,0.1859513521194458
-1.178614616394043,0.5849272608757019,0.23157469928264618,0.7879692912101746,-0.2241574078798294,0.494669646024704,-0.1962546706199646,-1.1684612035751343,-0.5960165858268738,-0.24491427838802338,0.7922226786613464,0.2165517359972,0.5100837349891663,0.18604594469070435
-1.1912271976470947,0.5817901492118835,0.23221763968467712,0.8218767046928406,-0.21395659446716309,0.4767630994319916,-0.1963060200214386,-1.1847825050354004,-0.5940684080123901,-0.24503515660762787,0.8234815001487732,0.20791491866111755,0.48741865158081055,0.1861450970172882
-1.200203537940979,0.5785098671913147,0.2323887199163437,0.8452337384223938,-0.20678748190402985,0.46446073055267334,-0.19631840288639069,-1.1957569122314453,-0.5923970937728882,-0.24511943757534027,0.8460023403167725,0.20188868045806885,0.471481055021286,0.1861954629421234
-1.2132008075714111,0.5734886527061462,0.23251959681510925,0.8788130879402161,-0.19789347052574158,0.4475269615650177,-0.19630369544029236,-1.2110576629638672,-0.5895703434944153,-0.24522536993026733,0.8791467547416687,0.1940797120332718,0.45054611563682556,0.18622137606143951
-1.2231162786483765,0.5698535442352295,0.232599675655365,0.904521644115448,-0.19159263372421265,0.4348400831222534,-0.19625940918922424,-1.2227709293365479,-0.5864599943161011,-0.24528853595256805,0.904417872428894,0.1882568597793579,0.4356060326099396,0.18620115518569946
-1.2341439723968506,0.5652464628219604,0.23268024623394012,0.9326264262199402,-0.18372105062007904,0.4199973940849304,-0.19615349173545837,-1.2358595132827759,-0.5808342099189758,-0.24532905220985413,0.931384801864624,0.18085503578186035,0.4185112714767456,0.18613213300704956
-1.2415680885314941,0.5621659159660339,0.23272767663002014,0.9490467309951782,-0.17856621742248535,0.4099896252155304,-0.19605828821659088,-1.2443567514419556,-0.576295793056488,-0.24533087015151978,0.9469081163406372,0.17606428265571594,0.40718960762023926,0.18607217073440552
-1.2533519268035889,0.5586056709289551,0.2327914983034134,0.9744038581848145,-0.17236709594726562,0.3951204717159271,-0.1958743780851364,-1.2570914030075073,-0.5704163312911987,-0.24531130492687225,0.9714912176132202,0.17038099467754364,0.391011118888855,0.18596147000789642
-1.2627475261688232,0.555997371673584,0.23283720016479492,0.9945911169052124,-0.1679536998271942,0.38342469930648804,-0.1953980177640915,-1.266765832901001,-0.5662862658500671,-0.24528169631958008,0.9914387464523315,0.16634038090705872,0.3786919116973877,0.1858362853527069
-1.2712205648422241,0.553159773349762,0.23287546634674072,1.0126181840896606,-0.16369560360908508,0.3723202645778656,-0.19438570737838745,-1.275179386138916,-0.5624194145202637,-0.24523790180683136,1.0095102787017822,0.162408247590065,0.36727502942085266,0.1855158507823944
-1.2815536260604858,0.5495756268501282,0.23292379081249237,1.0337532758712769,-0.1584344208240509,0.35820430517196655,-0.1923220455646515,-1.2852013111114502,-0.5577639937400818,-0.24516834318637848,1.031115174293518,0.15746499598026276,0.35315319895744324,0.18450838327407837
-1.288648247718811,0.5473247170448303,0.23295892775058746,1.0480347871780396,-0.15476146340370178,0.34816133975982666,-0.19023428857326508,-1.292037844657898,-0.5544435381889343,-0.2451067417860031,1.0458616018295288,0.15394888818264008,0.34336134791374207,0.18317629396915436
-1.2976101636886597,0.5450466871261597,0.2330087572336197,1.0643969774246216,-0.15026625990867615,0.3357079029083252,-0.18684640526771545,-1.3003636598587036,-0.5505383610725403,-0.24501781165599823,1.0627474784851074,0.14962755143642426,0.3314644396305084,0.18074177205562592
-1.3043714761734009,0.5438597202301025,0.23305204510688782,1.0756045579910278,-0.14718975126743317,0.3267257809638977,-0.18391771614551544,-1.3063970804214478,-0.5481710433959961,-0.2449512481689453,1.0743677616119385,0.14667002856731415,0.3230014443397522,0.17848733067512512
-1.3141300678253174,0.542866051197052,0.2331276535987854,1.092134952545166,-0.14325372874736786,0.3142716884613037,-0.17935197055339813,-1.3150383234024048,-0.5456297397613525,-0.24487346410751343,1.0915933847427368,0.14285966753959656,0.3113589286804199,0.17474083602428436
-1.3207722902297974,0.5421993732452393,0.233192577958107,1.1034014225006104,-0.1403762400150299,0.30543091893196106,-0.17543695867061615,-1.3208643198013306,-0.5439172387123108,-0.24481892585754395,1.1034146547317505,0.1400425285100937,0.3032407760620117,0.1713738739490509
-1.328523874282837,0.5412411093711853,0.23328961431980133,1.1156913042068481,-0.13677486777305603,0.2946307063102722,-0.16980503499507904,-1.3276276588439941,-0.542007327079773,-0.24475444853305817,1.1163363456726074,0.13647516071796417,0.29350584745407104,0.1663789600133896
-1.3337273597717285,0.5404640436172485,0.23337113857269287,1.123948097229004,-0.13430047035217285,0.2869665026664734,-0.16539324820041656,-1.3323298692703247,-0.5408093333244324,-0.2447144091129303,1.1249605417251587,0.13398396968841553,0.28664448857307434,0.16235467791557312
-1.338850736618042,0.5397014617919922,0.23346373438835144,1.1330827474594116,-0.13192540407180786,0.2792634069919586,-0.16075293719768524,-1.3372786045074463,-0.539624035358429,-0.24468432366847992,1.134299874305725,0.1315680891275406,0.27967002987861633,0.15802545845508575
-1.3450387716293335,0.5384642481803894,0.233599454164505,1.1451799869537354,-0.12882567942142487,0.2696536183357239,-0.15418829023838043,-1.3435953855514526,-0.537831723690033,-0.24465477466583252,1.146317958831787,0.12843182682991028,0.27078935503959656,0.15181568264961243
-1.35038423538208,0.5368086695671082,0.2337602823972702,1.155773401260376,-0.12588493525981903,0.26121294498443604,-0.14739607274532318,-1.349260687828064,-0.5358962416648865,-0.24463516473770142,1.1565885543823242,0.1255081444978714,0.26269567012786865,0.14535540342330933
-1.3538912534713745,0.5352803468704224,0.23389174044132233,1.1629682779312134,-0.12378968298435211,0.25555750727653503,-0.14220717549324036,-1.353096604347229,-0.53425532579422,-0.2446247935295105,1.1635082960128784,0.12345314770936966,0.25705450773239136,0.14039841294288635
-1.358229398727417,0.5329992175102234,0.2341396063566208,1.1719646453857422,-0.12117825448513031,0.2486690729856491,-0.13527736067771912,-1.3579391241073608,-0.5318276286125183,-0.2446177452802658,1.1721688508987427,0.12091856449842453,0.24994035065174103,0.13375315070152283
-1.3611730337142944,0.5311337113380432,0.2343662530183792,1.178252935409546,-0.11933587491512299,0.2440093606710434,-0.13008379936218262,-1.3612595796585083,-0.5297447443008423,-0.2446141242980957,1.1782315969467163,0.11914581060409546,0.24499565362930298,0.12876340746879578
-1.3639602661132812,0.5291875600814819,0.23460359871387482,1.1840753555297852,-0.117606520652771,0.23972994089126587,-0.12494964897632599,-1.3643585443496704,-0.5275297164916992,-0.24461223185062408,1.1838635206222534,0.11749441176652908,0.24038900434970856,0.1238357350230217
-1.3675174713134766,0.5264949798583984,0.23496977984905243,1.1916720867156982,-0.11541754007339478,0.23439538478851318,-0.11815246194601059,-1.3682276010513306,-0.5243567228317261,-0.24461212754249573,1.1912981271743774,0.11541001498699188,0.2346256673336029,0.11731258779764175
-1.3699535131454468,0.524448812007904,0.23521043360233307,1.1967389583587646,-0.11389166116714478,0.23077082633972168,-0.11316818743944168,-1.3707916736602783,-0.5219001173973083,-0.24461235105991364,1.1963175535202026,0.11395660042762756,0.23073415458202362,0.11253363639116287
-1.3730316162109375,0.521665632724762,0.2355572134256363,1.2033874988555908,-0.1119498535990715,0.22618333995342255,-0.10661494731903076,-1.373991847038269,-0.5186368227005005,-0.24461497366428375,1.202980875968933,0.11209125071763992,0.22592070698738098,0.10624253004789352
-1.3751623630523682,0.5196567177772522,0.23577111959457397,1.2078883647918701,-0.11058969795703888,0.22304770350456238,-0.10184581577777863,-1.376179814338684,-0.5162721276283264,-0.24461713433265686,1.2075159549713135,0.11077529191970825,0.22270084917545319,0.1016615554690361
-1.3781157732009888,0.5172169804573059,0.23611608147621155,1.2142930030822754,-0.10881687700748444,0.2189026176929474,-0.09558814018964767,-1.3791861534118652,-0.5133138298988342,-0.24462425708770752,1.2139747142791748,0.10905249416828156,0.21852676570415497,0.0956444963812828
-1.3802694082260132,0.5155690312385559,0.2364521026611328,1.2190569639205933,-0.10749706625938416,0.2159046232700348,-0.0909520611166954,-1.3813213109970093,-0.5112643837928772,-0.24463267624378204,1.2187824249267578,0.10777274519205093,0.21554434299468994,0.09119496494531631
-1.3821465969085693,0.5140877366065979,0.23682479560375214,1.2232179641723633,-0.1062110960483551,0.21316620707511902,-0.08640574663877487,-1.3831562995910645,-0.5093700289726257,-0.24464255571365356,1.2230045795440674,0.10652507096529007,0.2128525674343109,0.08683913201093674
-1.3842219114303589,0.5124192833900452,0.2373168021440506,1.227760910987854,-0.10460622608661652,0.2098814994096756,-0.08058160543441772,-1.385068655014038,-0.5071728229522705,-0.2446596920490265,1.227654218673706,0.10497025400400162,0.20966215431690216,0.08127196133136749
-1.3856258392333984,0.5114375352859497,0.23771369457244873,1.2308859825134277,-0.1034812480211258,0.20754489302635193,-0.07639684528112411,-1.386277198791504,-0.5058207511901855,-0.2446773797273636,1.230899691581726,0.10388033837080002,0.20742212235927582,0.07727504521608353
-1.3875317573547363,0.510456383228302,0.23841431736946106,1.2352594137191772,-0.10200773924589157,0.2044706642627716,-0.07094476372003555,-1.3878889083862305,-0.5044220089912415,-0.24471062421798706,1.2354915142059326,0.10244549810886383,0.20453444123268127,0.07205980271100998
-1.389352560043335,0.5096851587295532,0.23926253616809845,1.2394168376922607,-0.10057291388511658,0.2015736997127533,-0.06564367562532425,-1.3894016742706299,-0.5035234093666077,-0.24475650489330292,1.2398481369018555,0.10103297233581543,0.2018945813179016,0.06697086244821548
-1.3908542394638062,0.5091956853866577,0.2400091290473938,1.2426267862319946,-0.0994802936911583,0.19943168759346008,-0.06169858202338219,-1.3906660079956055,-0.5031591653823853,-0.24480171501636505,1.243182897567749,0.09994372725486755,0.199961856007576,0.06315471976995468
-1.3926103115081787,0.5084751844406128,0.24103417992591858,1.24635648727417,-0.09803841263055801,0.19675618410110474,-0.05651140213012695,-1.3921937942504883,-0.502918004989624,-0.24487526714801788,1.2470409870147705,0.09847697615623474,0.19756725430488586,0.058078210800886154
-1.393562912940979,0.5078489184379578,0.24171887338161469,1.2486164569854736,-0.0970177873969078,0.19491444528102875,-0.052751313894987106,-1.3930726051330566,-0.5027951598167419,-0.24493904411792755,1.2493312358856201,0.0974164828658104,0.19590653479099274,0.054346077144145966
